id,Exited
213462,0.10404932
213463,0.22042122
213464,0.0089968955
213465,0.23557965
213466,0.010426541
213467,0.23371261
213468,0.029125309
213469,0.0040267254
213470,0.018876918
213471,0.09187747
213472,0.33706096
213473,0.019001879
213474,0.010720452
213475,0.28765005
213476,0.021870786
213477,0.06462889
213478,0.975516
213479,0.15591633
213480,0.040245164
213481,0.2835004
213482,0.20187788
213483,0.14041415
213484,0.008693215
213485,0.016504366
213486,0.9371923
213487,0.06893631
213488,0.14728302
213489,0.007826649
213490,0.3589257
213491,0.9627333
213492,0.06264119
213493,0.037189595
213494,0.06363698
213495,0.89744234
213496,0.124062754
213497,0.22028406
213498,0.039429013
213499,0.20192207
213500,0.88944304
213501,0.10563496
213502,0.96078146
213503,0.35192847
213504,0.011937132
213505,0.18859625
213506,0.027313141
213507,0.30243278
213508,0.29035425
213509,0.41112554
213510,0.8839318
213511,0.13555974
213512,0.024434328
213513,0.04531482
213514,0.004117509
213515,0.112404235
213516,0.86583245
213517,0.011953183
213518,0.8355334
213519,0.0355046
213520,0.7384705
213521,0.9326864
213522,0.1064156
213523,0.011797768
213524,0.24357727
213525,0.007435731
213526,0.009867096
213527,0.22265898
213528,0.7358185
213529,0.21124616
213530,0.029356359
213531,0.05318601
213532,0.0062585464
213533,0.46304548
213534,0.008966787
213535,0.37259385
213536,0.062606335
213537,0.059933495
213538,0.034291707
213539,0.068994425
213540,0.1128702
213541,0.53187907
213542,0.2031567
213543,0.03140801
213544,0.7755707
213545,0.01128825
213546,0.14724296
213547,0.74425656
213548,0.077781335
213549,0.035144262
213550,0.12646551
213551,0.2652685
213552,0.12144056
213553,0.67091566
213554,0.013652566
213555,0.454649
213556,0.062310215
213557,0.0229949
213558,0.24691577
213559,0.09532228
213560,0.04251241
213561,0.2473691
213562,0.9620679
213563,0.42411733
213564,0.012028157
213565,0.76013154
213566,0.049512736
213567,0.7055233
213568,0.2341305
213569,0.01521662
213570,0.103826374
213571,0.1976456
213572,0.26146
213573,0.7235344
213574,0.016075315
213575,0.5742516
213576,0.06563434
213577,0.020763857
213578,0.50702465
213579,0.2459101
213580,0.016186979
213581,0.022326898
213582,0.25649375
213583,0.024879161
213584,0.012633737
213585,0.6259989
213586,0.004039123
213587,0.030791543
213588,0.006384324
213589,0.36780757
213590,0.143436
213591,0.24133335
213592,0.009328405
213593,0.10808425
213594,0.41154665
213595,0.010191963
213596,0.013860729
213597,0.07292438
213598,0.0181212
213599,0.2570531
213600,0.010766794
213601,0.021650566
213602,0.11245843
213603,0.060747385
213604,0.6886018
213605,0.63776964
213606,0.0906274
213607,0.012689778
213608,0.004201833
213609,0.26383942
213610,0.073207706
213611,0.26268205
213612,0.0072689103
213613,0.90758365
213614,0.73877454
213615,0.059553083
213616,0.053597488
213617,0.027375942
213618,0.3425988
213619,0.32500994
213620,0.35879594
213621,0.08227223
213622,0.4776859
213623,0.072717175
213624,0.008573537
213625,0.08369052
213626,0.12789437
213627,0.6979486
213628,0.015750209
213629,0.023426935
213630,0.5510277
213631,0.18793857
213632,0.017129488
213633,0.5340257
213634,0.064098574
213635,0.10356313
213636,0.26622453
213637,0.16662082
213638,0.009789565
213639,0.04342494
213640,0.07759779
213641,0.06319531
213642,0.5179461
213643,0.030395828
213644,0.86828476
213645,0.04899757
213646,0.07261465
213647,0.007289068
213648,0.0150529845
213649,0.19553348
213650,0.07025671
213651,0.07762745
213652,0.017490126
213653,0.059372805
213654,0.008858288
213655,0.26500648
213656,0.73288757
213657,0.007135482
213658,0.41300303
213659,0.14916067
213660,0.47178552
213661,0.028761053
213662,0.45133916
213663,0.11780632
213664,0.9169602
213665,0.0123449
213666,0.15623462
213667,0.843829
213668,0.20087677
213669,0.917445
213670,0.39075497
213671,0.009627709
213672,0.39278036
213673,0.17946187
213674,0.039446298
213675,0.06356786
213676,0.46044794
213677,0.06000898
213678,0.0044741007
213679,0.8419331
213680,0.034232005
213681,0.008586488
213682,0.03292123
213683,0.58318347
213684,0.033510357
213685,0.03279597
213686,0.018569024
213687,0.08582762
213688,0.39483377
213689,0.021214267
213690,0.30430862
213691,0.3994304
213692,0.65581924
213693,0.15304603
213694,0.0051254574
213695,0.025091097
213696,0.11394246
213697,0.40970063
213698,0.044036593
213699,0.9548114
213700,0.21368597
213701,0.031740118
213702,0.010141985
213703,0.26236618
213704,0.043621007
213705,0.10551775
213706,0.011857299
213707,0.78315324
213708,0.23924766
213709,0.6026044
213710,0.59505516
213711,0.0040723593
213712,0.025111364
213713,0.080255136
213714,0.03227915
213715,0.0993226
213716,0.0113086505
213717,0.015607599
213718,0.11295918
213719,0.0060355533
213720,0.03754521
213721,0.016370876
213722,0.24018049
213723,0.50319815
213724,0.06542465
213725,0.6476751
213726,0.074941985
213727,0.23575522
213728,0.01701816
213729,0.018251047
213730,0.3769946
213731,0.036330845
213732,0.017000617
213733,0.9377753
213734,0.0029349588
213735,0.1410384
213736,0.38913828
213737,0.12037806
213738,0.2517827
213739,0.11024302
213740,0.15868841
213741,0.15055168
213742,0.07854991
213743,0.1441783
213744,0.055460185
213745,0.14832929
213746,0.07011388
213747,0.7050122
213748,0.40394187
213749,0.5036076
213750,0.0041631274
213751,0.052590866
213752,0.1417146
213753,0.05189476
213754,0.11237257
213755,0.0024168754
213756,0.017201882
213757,0.018372279
213758,0.07019006
213759,0.4736618
213760,0.14945252
213761,0.0061039696
213762,0.51695347
213763,0.1519014
213764,0.96449435
213765,0.031762045
213766,0.011889366
213767,0.8816505
213768,0.0040428806
213769,0.09029736
213770,0.18491298
213771,0.013558558
213772,0.011241757
213773,0.11770305
213774,0.013618601
213775,0.1626639
213776,0.18683244
213777,0.022363745
213778,0.11061598
213779,0.80217695
213780,0.044022825
213781,0.4193026
213782,0.035596058
213783,0.07731716
213784,0.050392255
213785,0.747798
213786,0.38715464
213787,0.018765507
213788,0.045866523
213789,0.92124
213790,0.17695637
213791,0.86477154
213792,0.029384946
213793,0.094593175
213794,0.14032945
213795,0.8258018
213796,0.10470851
213797,0.94798774
213798,0.21364024
213799,0.29019582
213800,0.012049113
213801,0.08963657
213802,0.46781895
213803,0.117674366
213804,0.0191665
213805,0.19706883
213806,0.46419367
213807,0.31498897
213808,0.023396736
213809,0.0024309661
213810,0.011737071
213811,0.2657252
213812,0.071160294
213813,0.1199901
213814,0.20976219
213815,0.64660627
213816,0.024993302
213817,0.96982354
213818,0.04958001
213819,0.50141925
213820,0.0224094
213821,0.36184648
213822,0.009674204
213823,0.030982729
213824,0.21582527
213825,0.025535807
213826,0.010915643
213827,0.79214084
213828,0.0117818285
213829,0.20816377
213830,0.3848446
213831,0.051649507
213832,0.010102014
213833,0.0037295085
213834,0.55917835
213835,0.0289376
213836,0.6454421
213837,0.16266158
213838,0.01282154
213839,0.16036552
213840,0.9703664
213841,0.15752934
213842,0.19004036
213843,0.62417656
213844,0.20080952
213845,0.7529584
213846,0.7273722
213847,0.009299771
213848,0.4173336
213849,0.48405424
213850,0.02539331
213851,0.07414265
213852,0.24119805
213853,0.015505117
213854,0.0778213
213855,0.012949002
213856,0.034025524
213857,0.045324404
213858,0.014096678
213859,0.09588489
213860,0.097125925
213861,0.6251766
213862,0.94958806
213863,0.14307806
213864,0.17528148
213865,0.04104664
213866,0.05712962
213867,0.049874607
213868,0.07160156
213869,0.1490486
213870,0.11246295
213871,0.15834615
213872,0.07392723
213873,0.048382174
213874,0.55752593
213875,0.12374581
213876,0.096120484
213877,0.011329509
213878,0.008817983
213879,0.043450404
213880,0.025998836
213881,0.06084908
213882,0.0037831028
213883,0.055205557
213884,0.063314736
213885,0.15611842
213886,0.05337805
213887,0.94007
213888,0.011777216
213889,0.025957683
213890,0.9612751
213891,0.22376113
213892,0.094771616
213893,0.1088211
213894,0.17792131
213895,0.6155624
213896,0.32525396
213897,0.30342942
213898,0.1753783
213899,0.0045024026
213900,0.017965872
213901,0.02302635
213902,0.19166395
213903,0.022909183
213904,0.042416785
213905,0.0042564604
213906,0.019469004
213907,0.30093387
213908,0.14852835
213909,0.0041457736
213910,0.042009346
213911,0.42047304
213912,0.15107717
213913,0.025387682
213914,0.0078324955
213915,0.6925763
213916,0.102914296
213917,0.06413083
213918,0.9544599
213919,0.054597583
213920,0.20507964
213921,0.06918586
213922,0.74416435
213923,0.56460965
213924,0.153952
213925,0.08887905
213926,0.087357536
213927,0.557764
213928,0.12736167
213929,0.06298924
213930,0.54477966
213931,0.009326824
213932,0.0035788503
213933,0.37188485
213934,0.011154796
213935,0.021200044
213936,0.20944372
213937,0.7730588
213938,0.0039381674
213939,0.06141489
213940,0.046463843
213941,0.022111619
213942,0.049748335
213943,0.28498724
213944,0.76737225
213945,0.03549012
213946,0.2406877
213947,0.15918034
213948,0.43617788
213949,0.012325984
213950,0.47685567
213951,0.07433981
213952,0.78515136
213953,0.29059902
213954,0.016296538
213955,0.7994992
213956,0.017680122
213957,0.02315369
213958,0.014447466
213959,0.040291455
213960,0.10622168
213961,0.87232596
213962,0.068134725
213963,0.078233585
213964,0.017368047
213965,0.46332848
213966,0.22372635
213967,0.025725698
213968,0.11387566
213969,0.32917762
213970,0.6145378
213971,0.4669857
213972,0.7014198
213973,0.29444605
213974,0.037682228
213975,0.114252456
213976,0.031062627
213977,0.37386453
213978,0.08069577
213979,0.038372546
213980,0.69229376
213981,0.86196643
213982,0.032902803
213983,0.017476374
213984,0.029191801
213985,0.015864825
213986,0.034569614
213987,0.12671919
213988,0.78866416
213989,0.5784069
213990,0.043724306
213991,0.032066636
213992,0.01826757
213993,0.31954208
213994,0.004097109
213995,0.089929506
213996,0.15019543
213997,0.28617144
213998,0.67333204
213999,0.09806786
214000,0.32924348
214001,0.098966524
214002,0.00577352
214003,0.01876219
214004,0.03996636
214005,0.1302445
214006,0.0036026682
214007,0.2375702
214008,0.006862569
214009,0.9371541
214010,0.097301826
214011,0.09712129
214012,0.010385771
214013,0.015011174
214014,0.15704814
214015,0.009474004
214016,0.020118915
214017,0.17606014
214018,0.18859005
214019,0.32153392
214020,0.17596644
214021,0.039916717
214022,0.22749074
214023,0.22543956
214024,0.1495595
214025,0.039292414
214026,0.058634
214027,0.09913163
214028,0.010751603
214029,0.40903515
214030,0.586571
214031,0.30027485
214032,0.15488598
214033,0.03692124
214034,0.021057615
214035,0.007960342
214036,0.2134259
214037,0.15085404
214038,0.101116925
214039,0.009350088
214040,0.032625288
214041,0.07654994
214042,0.21611983
214043,0.05066861
214044,0.008872332
214045,0.50889826
214046,0.8327017
214047,0.0041486053
214048,0.36806154
214049,0.00486699
214050,0.09417019
214051,0.5976231
214052,0.10928217
214053,0.009389521
214054,0.3285211
214055,0.7352265
214056,0.7915938
214057,0.0063031157
214058,0.060624205
214059,0.46843314
214060,0.021549473
214061,0.117736235
214062,0.049396537
214063,0.0055486225
214064,0.14071102
214065,0.12058658
214066,0.21015723
214067,0.06258555
214068,0.64199954
214069,0.83753985
214070,0.14407282
214071,0.010734433
214072,0.74981934
214073,0.65198904
214074,0.7747746
214075,0.14080687
214076,0.097882986
214077,0.04584704
214078,0.05172645
214079,0.012594066
214080,0.7947592
214081,0.59794456
214082,0.04283621
214083,0.006980838
214084,0.26573482
214085,0.084234476
214086,0.9641411
214087,0.5234101
214088,0.047904227
214089,0.288638
214090,0.04041499
214091,0.026368497
214092,0.0115494635
214093,0.0330537
214094,0.005791078
214095,0.05503313
214096,0.16551639
214097,0.005959176
214098,0.026196642
214099,0.5603438
214100,0.282312
214101,0.01278453
214102,0.04111785
214103,0.043150432
214104,0.023241816
214105,0.17484617
214106,0.008078188
214107,0.009492018
214108,0.10812893
214109,0.09464881
214110,0.023889743
214111,0.017034471
214112,0.9386774
214113,0.16464081
214114,0.013071233
214115,0.3613977
214116,0.056629367
214117,0.07058239
214118,0.89856845
214119,0.3660979
214120,0.0039365105
214121,0.31292003
214122,0.16836177
214123,0.09575001
214124,0.28532478
214125,0.006912713
214126,0.1258321
214127,0.26094276
214128,0.06419324
214129,0.28449723
214130,0.0105979685
214131,0.012319607
214132,0.5201358
214133,0.40646434
214134,0.38827643
214135,0.014411648
214136,0.7094752
214137,0.14388332
214138,0.019061541
214139,0.03977382
214140,0.38817877
214141,0.089061506
214142,0.02669871
214143,0.035345055
214144,0.04872849
214145,0.04965694
214146,0.024410982
214147,0.006691257
214148,0.07875896
214149,0.0048948145
214150,0.46456453
214151,0.93809515
214152,0.020331508
214153,0.058692385
214154,0.008859339
214155,0.1719418
214156,0.030332958
214157,0.21402274
214158,0.04620768
214159,0.07614371
214160,0.07384702
214161,0.019837448
214162,0.7066325
214163,0.06311211
214164,0.076508425
214165,0.05084337
214166,0.16149849
214167,0.017764507
214168,0.21671607
214169,0.85847133
214170,0.39720544
214171,0.08358891
214172,0.58405226
214173,0.03699775
214174,0.25097835
214175,0.057186466
214176,0.0048091915
214177,0.28642917
214178,0.6529437
214179,0.06264351
214180,0.07678146
214181,0.9913486
214182,0.14888407
214183,0.01010623
214184,0.11326336
214185,0.02714264
214186,0.34804058
214187,0.13724968
214188,0.053446952
214189,0.014654516
214190,0.07966681
214191,0.033066686
214192,0.045469284
214193,0.21545228
214194,0.14410773
214195,0.036305763
214196,0.06186763
214197,0.298253
214198,0.12540975
214199,0.4637464
214200,0.036593962
214201,0.9230127
214202,0.16422372
214203,0.29143667
214204,0.10715212
214205,0.48852104
214206,0.5471889
214207,0.039199658
214208,0.025596248
214209,0.42628434
214210,0.1349099
214211,0.9160179
214212,0.012546546
214213,0.052151013
214214,0.08544849
214215,0.042164695
214216,0.21739838
214217,0.012213431
214218,0.8593455
214219,0.0031368884
214220,0.14484034
214221,0.09627081
214222,0.6819112
214223,0.019364435
214224,0.07720172
214225,0.08649788
214226,0.02642087
214227,0.41903648
214228,0.1005884
214229,0.054357048
214230,0.036553852
214231,0.49206194
214232,0.059627794
214233,0.14912118
214234,0.07331283
214235,0.010205696
214236,0.10537751
214237,0.39820373
214238,0.12777011
214239,0.18463297
214240,0.06730341
214241,0.70767266
214242,0.023605425
214243,0.058445394
214244,0.37034526
214245,0.008386209
214246,0.4381171
214247,0.00900382
214248,0.01820368
214249,0.26515388
214250,0.010319402
214251,0.11364451
214252,0.011996828
214253,0.144198
214254,0.7182731
214255,0.15739733
214256,0.66012454
214257,0.08572411
214258,0.020726997
214259,0.024567932
214260,0.0758394
214261,0.014890295
214262,0.0057671242
214263,0.16488281
214264,0.1491068
214265,0.058859233
214266,0.7664887
214267,0.018883692
214268,0.05143719
214269,0.0046235546
214270,0.21257311
214271,0.009821385
214272,0.008316624
214273,0.74342173
214274,0.21789174
214275,0.62068695
214276,0.010113231
214277,0.5080373
214278,0.1816808
214279,0.044121545
214280,0.019578751
214281,0.6023397
214282,0.1158204
214283,0.028852304
214284,0.09122924
214285,0.018235898
214286,0.13443156
214287,0.006287703
214288,0.012730983
214289,0.83233756
214290,0.85021645
214291,0.021454202
214292,0.00823373
214293,0.09761552
214294,0.008951603
214295,0.0052379426
214296,0.0779548
214297,0.06554235
214298,0.4400271
214299,0.04727758
214300,0.4065398
214301,0.05695867
214302,0.54392123
214303,0.25132346
214304,0.116001986
214305,0.9131967
214306,0.39104348
214307,0.041447476
214308,0.0050863386
214309,0.18832752
214310,0.7397188
214311,0.008187581
214312,0.14992619
214313,0.26880455
214314,0.22154042
214315,0.045240566
214316,0.085644394
214317,0.07286364
214318,0.0045560924
214319,0.004623161
214320,0.009214685
214321,0.10194364
214322,0.2210643
214323,0.12723337
214324,0.101327404
214325,0.01087217
214326,0.5831062
214327,0.16697215
214328,0.40353778
214329,0.11174507
214330,0.32346314
214331,0.82074535
214332,0.011858941
214333,0.117071785
214334,0.5246021
214335,0.0609313
214336,0.4332914
214337,0.100091524
214338,0.010687923
214339,0.45668992
214340,0.08107178
214341,0.013215688
214342,0.085353255
214343,0.83516127
214344,0.08870104
214345,0.32514304
214346,0.05392481
214347,0.096416555
214348,0.46649152
214349,0.012845645
214350,0.153546
214351,0.019863574
214352,0.27810967
214353,0.05822252
214354,0.047207247
214355,0.21140142
214356,0.033511598
214357,0.022090143
214358,0.02479152
214359,0.01479091
214360,0.02062396
214361,0.79403895
214362,0.00886488
214363,0.16096802
214364,0.004295685
214365,0.17460434
214366,0.05982349
214367,0.062370986
214368,0.016821649
214369,0.4313415
214370,0.014631638
214371,0.061072893
214372,0.06597205
214373,0.12806787
214374,0.10688718
214375,0.14073893
214376,0.06841251
214377,0.009421188
214378,0.022039963
214379,0.1580547
214380,0.26850846
214381,0.03914576
214382,0.12960882
214383,0.030151358
214384,0.17028388
214385,0.04499434
214386,0.045890633
214387,0.008003779
214388,0.10643156
214389,0.08472749
214390,0.022396054
214391,0.19993526
214392,0.5931506
214393,0.49497762
214394,0.020405447
214395,0.011720035
214396,0.1786002
214397,0.26500034
214398,0.9465258
214399,0.30544823
214400,0.12940267
214401,0.05842265
214402,0.1015499
214403,0.021352312
214404,0.33626038
214405,0.20307696
214406,0.036884274
214407,0.30492353
214408,0.7809313
214409,0.069410056
214410,0.020534828
214411,0.2599489
214412,0.026949743
214413,0.07063183
214414,0.010876679
214415,0.045381103
214416,0.17150624
214417,0.062123675
214418,0.022156555
214419,0.038256958
214420,0.1370639
214421,0.016726114
214422,0.45402268
214423,0.94479656
214424,0.09236807
214425,0.010804211
214426,0.62168527
214427,0.042260025
214428,0.2695611
214429,0.0023731142
214430,0.0048507056
214431,0.701812
214432,0.03626694
214433,0.8062022
214434,0.541532
214435,0.034437846
214436,0.13286735
214437,0.08713767
214438,0.30674058
214439,0.4482992
214440,0.4958199
214441,0.32599828
214442,0.058030013
214443,0.16992086
214444,0.80732477
214445,0.33033624
214446,0.10809753
214447,0.31587228
214448,0.023352345
214449,0.9839254
214450,0.020388534
214451,0.012102073
214452,0.45312843
214453,0.096636295
214454,0.012881003
214455,0.070771165
214456,0.7691752
214457,0.97288823
214458,0.32194498
214459,0.066428386
214460,0.030185092
214461,0.006607949
214462,0.04090413
214463,0.21291925
214464,0.08217022
214465,0.7968274
214466,0.09417114
214467,0.56106526
214468,0.043356698
214469,0.011083616
214470,0.080345415
214471,0.62732756
214472,0.6893079
214473,0.08130515
214474,0.15838164
214475,0.016957896
214476,0.9794305
214477,0.28844273
214478,0.0076880045
214479,0.015276514
214480,0.42544565
214481,0.010946297
214482,0.24920401
214483,0.15744552
214484,0.030752018
214485,0.032952197
214486,0.11984142
214487,0.77296036
214488,0.9130753
214489,0.007871712
214490,0.08705748
214491,0.13431615
214492,0.24957523
214493,0.009732855
214494,0.63273096
214495,0.0073661255
214496,0.2480858
214497,0.93212956
214498,0.0371336
214499,0.24808271
214500,0.040443756
214501,0.0051827724
214502,0.5025048
214503,0.09303415
214504,0.07404144
214505,0.005644836
214506,0.1603092
214507,0.008857995
214508,0.3221827
214509,0.010910693
214510,0.18165085
214511,0.008659838
214512,0.663997
214513,0.009577031
214514,0.26091453
214515,0.05510151
214516,0.05356013
214517,0.70842546
214518,0.26789707
214519,0.110273145
214520,0.7066502
214521,0.43725413
214522,0.027508961
214523,0.56026834
214524,0.014355547
214525,0.020050857
214526,0.013658853
214527,0.018756064
214528,0.12744446
214529,0.67427474
214530,0.097413965
214531,0.36980644
214532,0.09678947
214533,0.41087455
214534,0.01663797
214535,0.23059733
214536,0.3151451
214537,0.071481876
214538,0.12717016
214539,0.022899034
214540,0.005643228
214541,0.5668273
214542,0.017475056
214543,0.012475288
214544,0.8441426
214545,0.010682066
214546,0.043115303
214547,0.31545946
214548,0.08752696
214549,0.042635035
214550,0.74737865
214551,0.31173238
214552,0.09992102
214553,0.8267781
214554,0.017460104
214555,0.35882136
214556,0.011847079
214557,0.03136936
214558,0.038514636
214559,0.02255106
214560,0.10506733
214561,0.8439146
214562,0.088741094
214563,0.4974085
214564,0.052882925
214565,0.0128165865
214566,0.053845685
214567,0.0145475725
214568,0.23620766
214569,0.39083472
214570,0.91664344
214571,0.01110484
214572,0.014003317
214573,0.030566717
214574,0.14974684
214575,0.035722826
214576,0.029531525
214577,0.009708945
214578,0.120915204
214579,0.217343
214580,0.65437627
214581,0.24974138
214582,0.006344965
214583,0.011170575
214584,0.026651679
214585,0.8605112
214586,0.17402513
214587,0.1554862
214588,0.11734051
214589,0.04716785
214590,0.114567764
214591,0.022002589
214592,0.1812957
214593,0.46319735
214594,0.06103817
214595,0.08401874
214596,0.14286005
214597,0.22597702
214598,0.023006752
214599,0.015727237
214600,0.03339862
214601,0.7103259
214602,0.013066191
214603,0.39575312
214604,0.78639066
214605,0.23037267
214606,0.06361773
214607,0.030939851
214608,0.59024423
214609,0.021953842
214610,0.0025542257
214611,0.016266843
214612,0.09257463
214613,0.00925452
214614,0.0038464316
214615,0.051909003
214616,0.004451671
214617,0.15847431
214618,0.2952241
214619,0.10958838
214620,0.03135076
214621,0.040758733
214622,0.049368687
214623,0.010021434
214624,0.008403524
214625,0.00647031
214626,0.02527551
214627,0.012507408
214628,0.6854731
214629,0.1363788
214630,0.37348697
214631,0.0038657114
214632,0.8102647
214633,0.05117937
214634,0.027489297
214635,0.034234934
214636,0.043644484
214637,0.05164752
214638,0.04057401
214639,0.7481262
214640,0.014693469
214641,0.004938838
214642,0.96777034
214643,0.94214594
214644,0.5134242
214645,0.23595197
214646,0.22650492
214647,0.21741821
214648,0.02715046
214649,0.029435704
214650,0.92595637
214651,0.4922295
214652,0.10433424
214653,0.10413372
214654,0.011766694
214655,0.33784708
214656,0.28291622
214657,0.08797341
214658,0.76060635
214659,0.0038668902
214660,0.009655058
214661,0.19244811
214662,0.118270084
214663,0.0069745667
214664,0.13575149
214665,0.19675949
214666,0.01844866
214667,0.023166606
214668,0.2679696
214669,0.017773937
214670,0.37419268
214671,0.33759245
214672,0.05178573
214673,0.23757514
214674,0.1872536
214675,0.107642494
214676,0.033075623
214677,0.010406334
214678,0.028828315
214679,0.5468097
214680,0.7208732
214681,0.008751719
214682,0.046596438
214683,0.80789936
214684,0.011168111
214685,0.048797276
214686,0.11524762
214687,0.0033117991
214688,0.07608429
214689,0.63620716
214690,0.22352196
214691,0.036088374
214692,0.01999424
214693,0.056170963
214694,0.8767091
214695,0.080334425
214696,0.13488415
214697,0.013642205
214698,0.0065114563
214699,0.099788494
214700,0.007157138
214701,0.005569608
214702,0.046190917
214703,0.08921571
214704,0.08435229
214705,0.27702707
214706,0.023482889
214707,0.12836342
214708,0.27029827
214709,0.7952604
214710,0.35031444
214711,0.077137634
214712,0.02405979
214713,0.018644413
214714,0.30128694
214715,0.7325751
214716,0.01852082
214717,0.16160963
214718,0.26916623
214719,0.6598838
214720,0.011063544
214721,0.014475323
214722,0.047869485
214723,0.19076477
214724,0.027338311
214725,0.042256493
214726,0.0051315255
214727,0.49640074
214728,0.07710468
214729,0.07081626
214730,0.055544976
214731,0.020758681
214732,0.012082221
214733,0.20197377
214734,0.07353975
214735,0.6060201
214736,0.3959619
214737,0.13985847
214738,0.86717886
214739,0.95429826
214740,0.28116933
214741,0.05816032
214742,0.54077935
214743,0.80763036
214744,0.020232106
214745,0.19457068
214746,0.015024349
214747,0.3295359
214748,0.38348854
214749,0.63401675
214750,0.019950105
214751,0.055179723
214752,0.041094374
214753,0.54584944
214754,0.58914196
214755,0.061092447
214756,0.31181088
214757,0.07857265
214758,0.6288811
214759,0.011385165
214760,0.42680308
214761,0.515002
214762,0.007322006
214763,0.8604588
214764,0.066035725
214765,0.022561498
214766,0.84484947
214767,0.028414438
214768,0.021058187
214769,0.7942023
214770,0.5524286
214771,0.3600197
214772,0.006072009
214773,0.7157661
214774,0.16633172
214775,0.017652607
214776,0.011970518
214777,0.01945512
214778,0.047733836
214779,0.0085465405
214780,0.0567314
214781,0.017560408
214782,0.54966784
214783,0.004636634
214784,0.35511297
214785,0.16547759
214786,0.26395538
214787,0.77055013
214788,0.11196023
214789,0.045542438
214790,0.043720562
214791,0.05476023
214792,0.0047070943
214793,0.9237732
214794,0.03369267
214795,0.41133836
214796,0.027556965
214797,0.5671697
214798,0.8733042
214799,0.725035
214800,0.06172939
214801,0.009223221
214802,0.017265027
214803,0.009477276
214804,0.012929411
214805,0.014691232
214806,0.01076525
214807,0.046169344
214808,0.01671779
214809,0.017488439
214810,0.034620244
214811,0.7785444
214812,0.11988383
214813,0.07075953
214814,0.085364155
214815,0.1832121
214816,0.13103561
214817,0.11147241
214818,0.15412389
214819,0.0043283426
214820,0.018738484
214821,0.29507926
214822,0.01157206
214823,0.021574007
214824,0.14461318
214825,0.07561048
214826,0.028341008
214827,0.07160715
214828,0.006426793
214829,0.32455656
214830,0.94169384
214831,0.14137214
214832,0.13882343
214833,0.017920425
214834,0.116532646
214835,0.04980402
214836,0.014611929
214837,0.043730546
214838,0.048766613
214839,0.36550626
214840,0.8247349
214841,0.050278626
214842,0.04015264
214843,0.029099379
214844,0.35858732
214845,0.4592516
214846,0.0077106752
214847,0.0036983783
214848,0.08463938
214849,0.009657389
214850,0.26357713
214851,0.043614045
214852,0.54843277
214853,0.064383104
214854,0.01782367
214855,0.5101224
214856,0.12347425
214857,0.019632377
214858,0.022143086
214859,0.17500825
214860,0.014853179
214861,0.73583305
214862,0.70547104
214863,0.017869012
214864,0.11289317
214865,0.13489535
214866,0.8292099
214867,0.006211545
214868,0.13157065
214869,0.16409427
214870,0.03685666
214871,0.04237977
214872,0.16908947
214873,0.3319349
214874,0.9031163
214875,0.44197664
214876,0.10781704
214877,0.0112947915
214878,0.003659855
214879,0.041750945
214880,0.011306427
214881,0.113627136
214882,0.016246721
214883,0.52435905
214884,0.89917374
214885,0.009386984
214886,0.8550781
214887,0.059029624
214888,0.32587335
214889,0.31024083
214890,0.017827068
214891,0.043416686
214892,0.04473979
214893,0.35331956
214894,0.27048075
214895,0.1024206
214896,0.556042
214897,0.03593859
214898,0.08430995
214899,0.5039907
214900,0.027704665
214901,0.0073960973
214902,0.064912684
214903,0.09881479
214904,0.03893878
214905,0.15664068
214906,0.030586643
214907,0.04113837
214908,0.110524625
214909,0.15711571
214910,0.8023751
214911,0.051409606
214912,0.029998047
214913,0.010750573
214914,0.011076594
214915,0.05651904
214916,0.011379349
214917,0.018479027
214918,0.1185161
214919,0.18038768
214920,0.014910475
214921,0.009595833
214922,0.9537961
214923,0.867355
214924,0.012482903
214925,0.059310038
214926,0.27447924
214927,0.07925544
214928,0.25198948
214929,0.03368013
214930,0.022943867
214931,0.3148488
214932,0.24524634
214933,0.27963907
214934,0.8501655
214935,0.004241245
214936,0.42182514
214937,0.00921518
214938,0.033204176
214939,0.35743365
214940,0.011546437
214941,0.07505737
214942,0.022181757
214943,0.7627049
214944,0.156945
214945,0.37316552
214946,0.20718475
214947,0.26264608
214948,0.73426455
214949,0.12775637
214950,0.014400957
214951,0.030730791
214952,0.07108025
214953,0.06376505
214954,0.08147949
214955,0.037944384
214956,0.2910621
214957,0.33120066
214958,0.02696146
214959,0.27708948
214960,0.14613603
214961,0.055196404
214962,0.04863276
214963,0.010696619
214964,0.19160186
214965,0.034621816
214966,0.84227604
214967,0.24437143
214968,0.06411431
214969,0.13278508
214970,0.00805733
214971,0.009733778
214972,0.54682827
214973,0.039932437
214974,0.06830805
214975,0.43004596
214976,0.22935046
214977,0.0566733
214978,0.2534254
214979,0.08126007
214980,0.06680498
214981,0.3003028
214982,0.21884859
214983,0.0050407075
214984,0.02770667
214985,0.41553485
214986,0.10514647
214987,0.070509955
214988,0.018605739
214989,0.2686963
214990,0.012392175
214991,0.01253244
214992,0.20269424
214993,0.026829874
214994,0.19267914
214995,0.010864517
214996,0.033976708
214997,0.30797085
214998,0.49437106
214999,0.009923448
215000,0.927593
215001,0.14250895
215002,0.7540414
215003,0.15385458
215004,0.017245146
215005,0.04983293
215006,0.014149288
215007,0.3017889
215008,0.011715918
215009,0.4529257
215010,0.043717645
215011,0.004974671
215012,0.0339148
